date,distance_km,weight_kg,capacity_kg,utilization,vehicle_code,product_risk,sla_factor,loyalty_factor,seasonal_factor,festival_pressure,fuel_index,toll_inr,labour_index,demand_index,weather_risk,calamity_risk,security_risk,insurance_factor,regulatory_index,geopolitical_index,transit_hours,tariff_inr
2023-04-17 21:26:27.917583,1041.1128312917554,11192.291640346788,16000,0.6995182275216743,2,1.150880471032191,1.28,1.0,1.0309341367374338,1.0,0.9942988699857356,769.0257117639566,0.9376760210474234,1.0239925141908748,2,1,1,1,1.0091312999062254,1.0163663360322697,22.85631163765278,31651.94287765922
2023-04-18 02:41:53.302660,1029.2451232666597,3050.432839000877,3500,0.8715522397145362,4,1.1898852795117476,1.28,1.0,1.1241337038923218,1.0,0.9722972205345434,709.2553901515704,1.0323482970222442,1.147909617364519,2,1,0,2,1.0231254041492799,0.9831461227588675,24.66108381493748,32172.726765284693
2023-04-18 07:57:18.687737,1271.0538714709091,9680.940464760912,16000,0.605058779047557,0,1.0005162513654056,1.14,0.92,1.0391380639840109,1.0,1.093788230637048,1058.0343548734147,1.0523704614085987,1.0558707836999144,2,0,2,2,1.0399255613787683,1.0191928769766572,32.727057172044425,30833.681662510324
2023-04-18 13:12:44.072814,1175.1085559071478,6647.999756093853,7000,0.9497142508705504,4,1.0457542302331009,1.14,0.92,1.084400459598587,1.0,0.9501360581714379,938.7419011710418,0.9629016360144113,1.056722929957081,0,0,0,0,1.0085603640786829,1.0188709409295371,29.83173961327709,22729.667553043226
2023-04-18 18:28:09.457891,1183.068675324831,138.40706769966155,750,0.18454275693288208,0,1.1480748973884591,1.14,0.97,1.0538204117249335,1.0,0.9944984748802885,849.4979749722162,1.0365421114603437,1.0,2,0,0,0,1.0581813336202748,1.0204790694449717,24.331225733722615,21161.76282261615
2023-04-18 23:43:34.842968,586.2801194876765,3071.4856439270275,3500,0.8775673268362936,4,1.0623997229504893,1.14,0.92,1.1523007200167568,1.0,1.1355029976008428,388.8433892010307,1.0719624706780824,1.1484033591827407,2,0,0,2,0.9930070986041615,1.0018462923051457,14.706458223586202,19116.701853024922
2023-04-19 04:59:00.228045,1422.6921940250681,524.836431466989,3500,0.1499532661334254,4,1.0311746278917955,1.28,0.97,1.0158092024997571,1.0,0.893033338643158,887.6571913505485,0.9782921334066137,1.0,2,1,0,0,1.0397110699509087,0.9795957435691186,35.92288559312371,21908.859446152655
2023-04-19 10:14:25.613122,999.731280889431,607.7945204943277,1500,0.4051963469962184,1,1.018025941609175,1.14,0.92,1.0160342885145992,1.0,0.9633080378340891,752.0836235531629,0.9136712423446139,1.0143748733987425,1,0,2,1,1.0174751527819188,0.9701921772489868,24.897839721584294,13614.459308431127
2023-04-19 15:29:50.998199,790.767296444305,776.2757742380751,3500,0.22179307835373574,1,1.1403333793014023,1.0,1.0,1.099603087022119,1.0,1.0820108209460426,577.3281866920413,0.9211725641733239,1.157846651006036,2,1,2,2,0.9450821237662791,0.9457840559147989,19.325868462605616,17665.68176977721
2023-04-19 20:45:16.383276,1136.1721536703762,398.4161874124657,750,0.5312215832166209,2,1.130869159746236,1.14,1.0,1.0147197726512707,1.0,1.0422400033220012,959.8950019939903,0.9594086375714488,1.1197947540243252,1,0,0,0,1.0424090325057678,1.018929259070199,28.145674177009838,21339.8629215993
2023-04-20 02:00:41.768353,665.1667686492013,2163.1507953525606,7000,0.309021542193223,3,1.1888949858729272,1.28,0.92,1.0798713347794837,1.0,1.0715214071924508,551.6735947436574,0.9732391694497482,1.0,0,0,0,2,0.9724544753176643,0.957854113014029,15.029103097747528,16205.230479284284
2023-04-20 07:16:07.153430,935.1121591769959,15309.842262409558,16000,0.9568651414005974,0,1.0692642867939584,1.0,0.92,1.2270331524429443,1.0,0.8941692550182926,704.2437624510217,0.997831671036058,1.0,1,0,1,2,0.9925344464931419,0.9966234399189111,22.05115896564784,25281.990706703466
2023-04-20 12:31:32.538507,1332.652597055941,452.5419002160514,750,0.6033892002880685,1,1.0300780960338216,1.14,0.97,0.9616837869840069,1.0,1.025689201480873,990.8410977005201,0.9990509052762193,1.0216642758668062,0,0,1,2,1.0261944119369257,1.0054500511913704,33.619612920909454,19381.982385746425
2023-04-20 17:46:57.923584,1598.365123934581,3177.851819356733,3500,0.9079576626733523,3,1.1758141195118406,1.28,0.92,1.162533637311069,1.0,0.9771834647208898,1051.4573556180383,0.9836583426588603,1.0,2,0,2,0,0.9776639864333021,0.9732720766657669,35.60612356866375,34680.77847783461
2023-04-20 23:02:23.308661,1659.876525198965,2451.7683550222514,7000,0.3502526221460359,4,1.2174009034675133,1.0,0.97,1.0006234697351615,1.0,1.1817933575734703,1385.7947266570645,1.0407540987503505,1.0,0,0,2,0,0.9978677621176806,0.9969192714768336,38.48834503751644,32124.055465088913
2023-04-21 04:17:48.693738,918.9484422000011,92.53485296392854,750,0.12337980395190473,0,1.079285698936008,1.28,0.92,1.1470142928808602,1.0,1.0647502244868017,685.0407839388249,0.9543535826350737,1.0,0,0,2,1,1.0197163134158325,1.007974576587466,19.42491077305723,17356.540660053986
2023-04-21 09:33:14.078815,948.4883286645102,1197.1342549732942,1500,0.7980895033155295,4,1.1903769151327845,1.28,0.97,1.0948836684180603,1.0,0.9982145110663965,757.294402156571,1.0758804636094124,1.0,1,0,0,1,0.9753335982600135,0.9931662656425105,21.92249454842619,22911.003432102945
2023-04-21 14:48:39.463892,1444.7699791058096,1098.209840962162,1500,0.7321398939747746,4,1.1677600035673896,1.0,0.92,1.088026212745241,1.0,1.0228718797269303,1219.5943856032422,1.0564039520774215,1.1213577403860253,1,0,1,2,0.9929247217733527,1.0115098250424663,34.824250268357545,27320.86299626747
2023-04-21 20:04:04.848969,583.1499778459572,443.2068608300807,750,0.5909424811067743,4,1.2005487648469246,1.28,0.97,1.0279229482271104,1.0,1.004343020341135,410.9757594620073,1.0520084273265966,1.1156933406083756,1,0,1,0,0.9893969855752789,0.9888847310306608,14.158956475551781,15424.207466327647
2023-04-22 01:19:30.234046,1511.3536931624967,13340.935308100661,16000,0.8338084567562913,1,1.0933619448478045,1.14,0.97,1.0199597384541463,1.0,1.055921200624447,1033.4133937131426,0.9604296860487372,1.1668722371698965,0,0,0,1,1.0289188106800002,0.9930551597096337,35.49394344372822,40167.60059239074
2023-04-22 06:34:55.619123,902.1014225684265,2996.2657738416174,3500,0.8560759353833193,3,1.0222863310612413,1.0,1.0,0.9822393935966744,1.0,0.9314959540618117,854.7378988116465,0.9930146027720366,1.0717915537334073,1,0,1,0,1.047049554121315,0.977780532162045,20.75322345137191,13599.770381285342
2023-04-22 11:50:21.004200,230.6456856951014,4403.790840514494,7000,0.6291129772163564,0,1.0260383654002843,1.0,1.0,1.040502083319718,1.0,1.1092173871867186,183.95319704216513,1.043370606417868,1.0,2,0,0,2,0.9669985680477144,0.996609742583581,5.49263748172911,8904.916413198149
2023-04-22 17:05:46.389277,152.90498605447505,3392.6725443399014,3500,0.9693350126685433,0,1.1679036525007693,1.0,1.0,1.0252870842988782,1.0,0.8940218167639624,111.27081205571427,0.9880051494422745,1.1321062754507585,0,0,0,1,1.0023316217219742,1.0001517331087162,3.800102604603941,5786.772443625651
2023-04-22 22:21:11.774354,1519.537949595047,11963.852045689511,16000,0.7477407528555945,0,1.189933004689641,1.14,1.0,1.055281460248967,1.0,1.0164035060432757,1290.3789542875318,0.9580510043961911,1.0,2,0,0,1,0.984276235062679,0.9769038958949051,34.14184821068872,38700.406025576376
2023-04-23 03:36:37.159431,123.63305250970828,11347.005416741853,16000,0.7091878385463658,2,1.1005436830061512,1.0,0.97,0.9271475918769623,1.0,0.934057615970752,89.6759296127314,0.9556442420070425,1.0,0,0,2,1,1.0009307410124106,1.010723701489051,2.8270447558302627,9295.902557880827
2023-04-23 08:52:02.544508,523.0852991372392,2976.957293119466,7000,0.42527961330278086,3,1.0131055956321722,1.14,1.0,1.0418116095860437,1.0,1.0034261967315152,405.9345039173257,0.9585664982363924,1.0267495614142712,0,0,1,0,1.0530017303397035,0.9383632090806818,12.432337251800801,10997.975630998746
2023-04-23 14:07:27.929585,618.0808218902438,153.04908111001038,1500,0.10203272074000691,0,1.0146753288791537,1.28,0.97,1.14101223884782,1.0,1.0790414995176452,435.46348971157124,0.930343797386981,1.0769943491785134,2,1,0,0,1.0113947648477868,1.0270500377510932,13.835458495463753,13225.75376185906
2023-04-23 19:22:53.314662,332.065140215079,1108.9694227666607,3500,0.3168484065047602,0,1.1316920770137333,1.28,1.0,1.1155238827746723,1.0,0.8630123663272689,248.59803013117127,1.1722212287519083,1.0,0,0,1,2,0.9831087129718288,0.9645629496468283,7.964235208106479,9486.98394527502
2023-04-24 00:38:18.699739,582.1607313985309,12600.45529813067,16000,0.7875284561331669,1,1.2020973570472935,1.28,1.0,1.0418401421125338,1.0,0.9864417350087217,423.85631910376435,0.8828608474343078,1.0,1,0,2,0,0.9589524553128106,1.0260107459574006,13.84493263486626,24126.212199862824
2023-04-24 05:53:44.084816,1343.279305937027,2586.0944514770986,3500,0.7388841289934567,0,1.0879083730153016,1.14,0.92,1.2449934481779987,1.0,0.8848194404351629,926.6605932238679,0.941152566878758,1.0024840760917948,1,0,2,2,1.0299727874263638,1.0155121595666836,30.168329696162637,22510.087300007166
2023-04-24 11:09:09.469893,51.06204731912561,1392.7197562147965,3500,0.3979199303470847,4,1.1431363593438142,1.28,1.0,0.9938117356063474,1.0,0.9776494010479186,39.288619969514464,1.0357613979358202,1.0770717700298464,1,0,1,0,0.9862244383821899,1.025314905790829,1.129600927611357,4298.264506860867
2023-04-24 16:24:34.854970,1493.2328285242183,497.26850781344615,750,0.6630246770845949,0,1.1192417091704898,1.14,0.97,1.033066236574509,1.0,0.8846085456956463,1043.6389182693486,0.9591159528314779,1.0269113592868762,1,0,2,1,0.9767202786855594,0.9718454863895766,33.47054078914698,21774.331304786734
2023-04-24 21:40:00.240048,1545.3727418448407,4412.139704413175,16000,0.2757587315258235,1,1.1957467257794536,1.0,1.0,0.9239588002423884,1.0,1.0129428574872683,1230.2387302516925,0.9788972686093167,1.277284750591586,1,0,0,1,1.0091198212617394,0.9949100964907057,39.68424809081461,31644.84204967922
2023-04-25 02:55:25.625125,685.7642924149981,2360.8546313949773,7000,0.33726494734213963,1,1.1831252745612917,1.28,1.0,1.007709175071258,1.0,0.9659064080027151,497.6155728851478,1.0237113444643051,1.0277537056196573,2,0,2,0,1.0173700349360135,1.0073456213820158,15.76345552898932,17732.222009039906
2023-04-25 08:10:51.010202,297.66289583262676,1429.0009267683704,1500,0.9526672845122469,1,1.0438566832372689,1.0,1.0,1.1830251303493584,1.0,1.0597698030229177,182.28638780605976,1.0619412384261113,1.1075580766779984,1,0,0,2,0.9889442921812214,1.0106988872814853,7.057965341322426,8790.355802960574
2023-04-25 13:26:16.395279,1091.4917241025184,1651.5188047471227,3500,0.4718625156420351,4,1.149059481683138,1.28,1.0,1.010761505422438,1.0,1.0982846488804796,872.8308373288855,0.9835948429485665,1.0,1,0,0,0,0.9716219900051546,1.0210037346511471,25.052964551620633,23914.412323473476
2023-04-25 18:41:41.780356,237.41878666018744,1121.7109220413918,3500,0.32048883486896906,1,1.1864507008780985,1.14,1.0,0.9177735045475179,1.0,1.0008518486756,190.17429990554166,1.0553216835440236,1.0928203561299437,2,1,2,2,1.0410567509288051,1.0162836831511162,4.816355252323017,8179.89366904218
2023-04-25 23:57:07.165433,672.7318659138982,403.79806661631926,750,0.5383974221550923,2,1.2046548639987587,1.28,0.97,1.1097599106635712,1.0,1.0714923988338367,625.8317991036761,0.8981547909412768,1.0,1,0,2,1,1.020506144773777,1.0118940820043427,16.34511657014047,16211.808171142342
2023-04-26 05:12:32.550510,1726.211796099226,7173.028668938074,16000,0.4483142918086296,2,1.1297839709155488,1.0,1.0,1.0711368193767024,1.0,1.110596691477066,1297.1061785117715,0.9636413957996458,1.0391701799325535,2,1,2,1,1.029617592277292,1.012284088758216,41.01424953776434,37450.36971878991
2023-04-26 10:27:57.935587,1791.9494388359558,12105.218137827122,16000,0.7565761336141951,1,1.0387004717353137,1.14,0.92,1.1064516852820254,1.0,0.9262317550183892,1370.2423305984196,1.0296891346664545,1.1918123624953607,2,1,0,2,0.9892910940000749,1.0170938615204663,45.08142941884305,43816.37457621344
2023-04-26 15:43:23.320664,1395.4861821543893,15454.471933468687,16000,0.9659044958417929,2,1.122811058498578,1.14,0.97,1.0162359137405703,1.0,1.1147988452503999,1100.043894220015,1.1183914371620811,1.006496181228622,2,0,2,0,0.9751101080265878,1.0004962339388506,33.84394019442531,46578.996189928934
2023-04-26 20:58:48.705741,576.95668010936,948.845523017884,1500,0.6325636820119227,0,1.1464801825648372,1.14,0.97,0.9594300908318116,1.0,0.9970448701639452,479.7834272675467,0.942076490284674,1.0,1,0,2,2,0.9840174607441247,1.0286469424486289,14.684408746429186,10238.283499079782
2023-04-27 02:14:14.090818,1245.605462269814,948.0487023648353,1500,0.6320324682432236,2,1.059947593534415,1.14,0.92,1.0253101357518222,1.0,0.9217298657694495,1029.5875148021619,0.9315134662035061,1.0,1,0,1,2,0.954290641500141,0.9980758861662938,33.03291439677306,16918.49399368468
2023-04-27 07:29:39.475895,1277.0962987341225,321.2628546383511,750,0.4283504728511348,0,1.2140603260676517,1.14,0.92,1.0843875989107643,1.0,1.0238769910285899,990.391794655129,1.0204841243160108,1.0555603805862346,0,0,1,2,0.989964327637847,0.9577172385808264,37.36668873639483,25901.351700811832
2023-04-27 12:45:04.860972,713.4190089154783,4257.174871444361,7000,0.6081678387777658,2,1.0504517752877762,1.28,0.97,1.0342138447938631,1.0,0.9942323893775736,533.1822400695713,1.003190853982602,1.0506796716878821,0,0,0,1,0.9797394348380335,1.0311344845104806,18.19083250753976,17365.96347562044
2023-04-27 18:00:30.246049,1162.577326390433,581.0939696226367,1500,0.38739597974842443,1,1.2004975547808283,1.28,0.92,1.0710364138625732,1.0,0.8874390555301647,950.3057569419454,0.9568940210545898,1.0469387910758017,0,0,1,1,0.9976690036487241,1.0117004647251582,29.4367164602539,20430.74373877359
2023-04-27 23:15:55.631126,44.04156983182533,1615.725870097724,16000,0.10098286688110775,1,1.0935397666554214,1.0,0.97,0.9970545369725944,1.0,0.9119160401353892,32.768339727088474,0.9269987119545706,1.0,1,0,2,0,1.0014709109136217,0.9962758110380628,1.0545156462852616,2886.9857941810787
2023-04-28 04:31:21.016203,396.0773440189786,14071.784889450186,16000,0.8794865555906366,0,1.0001219162632389,1.28,0.92,1.0740077223144802,1.0,1.1309851464479954,256.2091874217154,0.9691664392391223,1.2223715200751315,0,0,1,1,1.0027212011478723,1.0028515952362205,9.940960794038352,26187.203171181096
2023-04-28 09:46:46.401280,957.0317377668886,364.874757727151,750,0.48649967696953467,4,1.1195235961369954,1.14,0.92,1.039758884963179,1.0,1.022285988517901,602.8362168073369,1.0312742421983128,1.1718059502575764,0,0,0,1,0.9824392790720423,1.0376757921002633,20.746411444843023,18311.66923808211
2023-04-28 15:02:11.786357,315.6585650584752,8686.074184777553,16000,0.542879636548597,0,1.1382228905018161,1.14,0.92,0.98353008670481,1.0,1.1185435397721155,229.3382002995632,0.9800079414863011,1.0517291335968892,1,0,1,1,0.9643526114430203,1.0025015755938023,7.356806604319025,15023.544295311558
2023-04-28 20:17:37.171434,319.4846904808472,131.3631179125015,750,0.17515082388333536,0,1.1912599377058255,1.0,0.97,1.0511960124072142,1.0,0.9666741486595962,242.67977947016635,1.0702697400800651,1.0,1,0,0,2,0.956734218506871,1.037976400928243,7.104684332940285,6322.9942148804585
2023-04-29 01:33:02.556511,1509.4401157266723,2986.898117226985,3500,0.8533994620648528,0,1.118923912463458,1.28,0.97,1.00906462832442,1.0,0.9358696791673138,1430.590494996249,0.9918386653791568,1.1826009818448733,0,0,1,0,1.0058609843487958,1.0117917073704359,32.86237662828495,31126.301295656955
2023-04-29 06:48:27.941588,1780.7110797633998,886.5617716894099,3500,0.2533033633398314,4,1.020708464073601,1.28,0.97,1.0893731574302823,1.0,0.8653348333484214,1318.4348474403357,1.0360902986259608,1.1423140775032579,1,0,2,0,1.0040606821545763,0.9909291112147148,37.450902484606715,31833.460946229563
2023-04-29 12:03:53.326665,1011.8457347504959,7512.944686494149,16000,0.46955904290588435,1,1.2038989830473812,1.0,0.92,1.109852552898582,1.0,1.0774381529070147,762.6565061245279,1.0167084304464287,1.049253316845089,1,0,2,1,0.9582378126169339,0.9672564627828115,22.04840349219601,25431.377846395328
2023-04-29 17:19:18.711742,1514.3487723150413,5993.672946502453,7000,0.8562389923574932,2,1.1243780540036041,1.28,0.92,1.0801230233241632,1.0,1.0328505825183667,1086.7775029685865,0.9757799610068865,1.147889180827407,0,0,2,2,1.0427938949295255,1.0022842891361232,39.36975985531697,38033.267640901395
2023-04-29 22:34:44.096819,1782.8209541791339,8192.074339074681,16000,0.5120046461921676,3,1.0597368622338794,1.0,1.0,0.9092010070767373,1.0,0.9673963822612229,1425.373331723927,1.049987064898027,1.0,0,0,1,1,1.025042547250653,1.0328533940121556,39.237319912185136,26699.349012708615
2023-04-30 03:50:09.481896,276.3327022095751,3283.1298567193608,3500,0.9380371019198174,0,1.1977488956274687,1.28,1.0,0.9628183396989844,1.0,0.9365872352387146,213.4469633840143,0.9269628875481892,1.0,0,0,1,1,0.9693554101201417,0.9857875606195732,6.384558134999005,8467.33610476564
2023-04-30 09:05:34.866973,820.6359635264731,4614.125969257932,16000,0.28838287307862076,0,1.0266009639207476,1.0,0.92,0.9890738506847779,1.0,1.0901495675227688,573.5696175273572,0.9667857738680588,1.0541631854993618,2,0,2,2,1.0079644803886352,1.0091644662934331,17.318101713330325,14709.103634680032
2023-04-30 14:21:00.252050,721.8165706194078,11899.352751348706,16000,0.7437095469592941,0,1.0214462245829397,1.14,0.97,0.976294876453539,1.0,0.9858175095458814,482.9553112176714,0.975166515894812,1.0,0,0,0,2,0.995894171688279,1.038376407421353,17.14399839043148,19324.42551567652
2023-04-30 19:36:25.637127,167.08747847197841,15683.178739288875,16000,0.9801986712055547,3,1.117702000636128,1.0,0.97,0.9965722420004016,1.0,0.986677582761955,119.93717165956001,1.0228923212605778,1.0,0,0,1,2,1.0079075531536124,0.9556784282201843,3.587257297360673,15656.520103243867
2023-05-01 00:51:51.022204,1365.7110567106715,2081.282957243979,3500,0.5946522734982798,4,1.137474530117366,1.28,0.92,1.1140198779254,1.0,0.9519383443606102,932.1391964310392,1.0378496621095006,1.0889487063957746,0,0,1,1,1.0051598264368258,1.0099388613289342,32.21051929241555,29181.798875635104
2023-05-01 06:07:16.407281,794.9577734976026,1084.4482631693902,1500,0.7229655087795935,3,1.112411016826124,1.14,1.0,1.0958923550831103,1.0,0.967403240580349,581.5172733007995,0.9510892239144478,1.0615984670340823,1,0,0,1,1.0201500976474531,1.013851153955625,18.67895804839899,14293.296623038981
2023-05-01 11:22:41.792358,858.0553081879623,7262.463898254522,16000,0.4539039936409076,4,1.2043782503647351,1.28,1.0,1.0060918936210697,1.0,1.0440098267560451,653.2532797907454,0.9426342550509798,1.0,2,0,2,1,1.0443755851138194,1.0089022011563362,19.211295634904996,25659.73357482227
2023-05-01 16:38:07.177435,292.44452851850133,5433.425240270454,7000,0.776203605752922,4,1.0578205836397414,1.14,0.92,1.0873434927993317,1.0,0.8866847816304453,207.6076921271559,1.0047144545386213,1.0031903336334869,0,0,1,1,1.0089754575851237,0.9574013883097194,7.178014629873632,9114.45541368812
2023-05-01 21:53:32.562512,346.14480770979094,14687.7864139417,16000,0.9179866508713562,1,1.2178517166927336,1.0,0.92,1.0663073641972385,1.0,1.0064589799735206,299.8859847058425,0.9077410829015339,1.0,2,0,2,1,1.0159885812403928,0.9810184778146593,7.829441564691422,18285.716976848656
2023-05-02 03:08:57.947589,1635.1089293272817,2564.625036209167,3500,0.7327500103454763,0,1.0042568535781173,1.28,0.92,1.0373712951196914,1.0,1.0764468047072404,1377.9906396190192,1.0604701474625151,1.0,0,0,0,2,1.0439447864744833,0.9478542903105992,45.51334123963928,31488.868410021645
2023-05-02 08:24:23.332666,104.25213292934502,15077.373443886101,16000,0.9423358402428813,0,1.0260774788252336,1.0,0.92,1.1318579762084027,1.0,0.9932193021948277,76.27454974351997,0.9865701145947491,1.0,1,0,0,1,0.9838644802993175,0.967058354312517,2.3729149282881328,14478.046818572522
2023-05-02 13:39:48.717743,438.3128057750786,4408.511707551551,7000,0.6297873867930787,3,1.0408487873260306,1.14,0.92,0.9870962954061274,1.0,1.0843381008507365,294.926091656374,0.9298275780824853,1.1293006695317975,0,0,1,0,0.9720079486509993,1.0210925716377108,11.874283394563452,11568.18055946665
2023-05-02 18:55:14.102820,543.4053113082879,4335.965874841066,7000,0.6194236964058666,3,1.017506659951996,1.0,0.92,1.0442207629810738,1.0,1.10724793165016,406.2587766898547,0.9286404523821027,1.0258882917947039,0,0,2,1,1.0201585517862364,0.9917503401757035,12.289417491014598,11085.150377231917
2023-05-03 00:10:39.487897,895.1006377628158,280.62348697367986,750,0.3741646492982398,4,1.0964079306143832,1.0,0.92,0.9559311918131678,1.0,1.072286587615782,661.7501680623512,1.018788067211433,1.0181069765459154,1,0,0,1,0.9633131282526497,1.0204811327175316,30.324611561621573,13286.511856640993
2023-05-03 05:26:04.872974,1065.9401821012627,2585.3265971659257,3500,0.7386647420474073,2,1.1903818786566662,1.14,0.97,0.9597656436170786,1.0,0.9570195384657953,794.1013492006068,1.0171644681048988,1.0046809012506064,1,0,0,2,0.9757715675064701,1.01911359914993,30.68203301216119,19625.275584931427
2023-05-03 10:41:30.258051,900.5897071349332,6256.300887063779,7000,0.8937572695805398,4,1.1805670519136287,1.28,0.92,0.9311387980089996,1.0,0.9971649313617905,646.7656934289951,0.9538939314941016,1.0,2,1,2,2,1.04514953694897,0.9719093085374139,21.33519380819488,21333.611284778628
2023-05-03 15:56:55.643128,174.3047188384656,4771.792224612267,7000,0.6816846035160381,4,1.1638465083304756,1.0,1.0,0.9611314279095013,1.0,1.0276616148460258,116.09536291863941,0.9931676121110731,1.031122257812513,1,0,0,1,0.9484634763122939,1.0042318653661781,4.122468240155794,7320.142342259429
2023-05-03 21:12:21.028205,457.50973094889156,4955.764776619595,16000,0.30973529853872467,4,1.0016300684258006,1.0,0.97,1.046648044892439,1.0,0.9624200210828198,344.40928150350834,0.9322476471740712,1.0834546189059582,0,0,1,2,1.009085567938571,0.9603434496258205,11.161693986338554,9975.459211680873
2023-05-04 02:27:46.413282,1522.3693829535105,884.547304874277,1500,0.5896982032495179,4,1.1904553258863702,1.28,1.0,1.0158012656606457,1.0,0.9597515137632349,1099.0453810720114,0.9844951055889892,1.0608435318416551,1,0,0,0,0.95673381094454,1.0068678883081692,33.91359268366199,28684.70649835049
2023-05-04 07:43:11.798359,1156.719943349265,1170.5155128844103,1500,0.7803436752562736,0,1.0872298002301473,1.0,0.92,1.0184102967674735,1.0,0.9549349320667422,843.3010898419099,1.0885325331368894,1.1023351598817084,2,1,0,2,1.0123157073747813,1.0105932451811694,25.29450317456314,19449.49741814621
2023-05-04 12:58:37.183436,1177.239563988337,15126.83173416764,16000,0.9454269833854775,3,1.1609603059952533,1.0,0.97,1.0160669505446507,1.0,1.2034848480837481,891.7788554015083,1.127833645836573,1.106716222493288,1,0,1,2,1.0549722340205971,0.994314431503121,22.58552635679547,44511.47597487885
2023-05-04 18:14:02.568513,1214.610778248655,3854.983113095977,16000,0.24093644456849855,4,1.1599221105820203,1.28,1.0,1.1818194100046995,1.0,0.978312742465579,904.2186061479531,0.9872943937722409,1.237827814805805,1,0,1,2,0.9696180509741456,0.9579475090776256,28.798726769990967,37624.216475080466
2023-05-04 23:29:27.953590,1379.152858795164,161.06053640242843,750,0.21474738186990455,1,1.039054625988078,1.14,0.97,0.9490255880962296,1.0,1.08549404870361,1042.3328324420706,1.0259105375500726,1.0,1,0,1,2,0.9369003403492273,0.9628074779464548,29.891942696551613,20854.11261676269
2023-05-05 04:44:53.338667,128.142555055569,707.4737658144231,1500,0.4716491772096154,4,1.1133868664685518,1.0,1.0,0.9404725344214078,1.0,0.9304478174573089,92.0352262767718,1.023540133761237,1.0611249719563542,1,0,2,2,1.0106980839953834,1.063565626788534,3.312412171772584,3750.9112775411095
2023-05-05 10:00:18.723744,675.729883255387,3408.8008402615965,16000,0.21305005251634979,1,1.2037598109681362,1.28,1.0,0.9723661925941253,1.0,1.1361420029959635,526.266260263702,0.8967378844532652,1.0712106658920915,2,1,0,0,0.9811726622735514,1.015534850547153,16.972856897575692,19074.120604770513
2023-05-05 15:15:44.108821,982.6611975894797,736.789515940955,750,0.9823860212546066,1,1.0578706986180135,1.14,0.97,1.0342484132284009,1.0,0.9697146027683703,680.5676258269273,0.9310086449158916,1.0112182390592432,1,0,0,0,0.9944774029610038,0.9930290244375662,25.380994551319198,13974.74674970629
2023-05-05 20:31:09.493898,625.7602578527537,3373.1175138801227,7000,0.4818739305543033,3,1.1573061265603377,1.28,0.97,1.0811817050069643,1.0,1.0042381525761936,414.8569454008529,0.8610615313209687,1.0,1,0,2,1,1.0109413754582899,1.0239977971713838,15.056957138247554,15448.995072580561
2023-05-06 01:46:34.878975,1523.950000084756,435.1871003708359,750,0.5802494671611145,0,1.2107712286446515,1.14,0.97,1.0894870091108375,1.0,0.8533821782677922,1034.4598127378895,1.0269444127838907,1.084889449210722,1,0,1,1,1.0168881388204898,1.036791017244371,35.529183286551486,26724.55839677379
2023-05-06 07:02:00.264052,881.5662027424468,228.28425237262064,750,0.3043790031634942,2,1.0793388586384662,1.14,1.0,1.1155710653095832,1.0,1.089328078377053,613.4509243415694,1.1167230409183597,1.0762515832240405,1,0,0,1,1.017183018450663,1.030263291237105,19.09492492951909,20743.95916761189
2023-05-06 12:17:25.649129,1389.313971290398,3529.4945782826544,7000,0.5042135111832363,4,1.0852794079921635,1.14,0.92,1.0313408907166246,1.0,1.1066575862347814,898.8526225132177,1.063950193235198,1.0,2,1,2,1,0.9991762013343956,0.9951626689419154,32.024680653764925,28724.835833223355
2023-05-06 17:32:51.034206,1537.3275424640751,6903.571789625685,7000,0.9862245413750979,0,1.099563752025886,1.14,1.0,1.0082943104074558,1.0,0.9050182722169958,944.8160834416901,1.0026699646456065,1.0,2,1,0,1,1.013071808574786,0.9916531438036676,32.46939159720845,27221.876102250488
2023-05-06 22:48:16.419283,921.0048821537091,1889.364526805954,3500,0.5398184362302726,0,1.1779886331672775,1.14,0.92,1.1706768555961844,1.0,1.0939843377663214,727.8488577877966,0.994211002911847,1.0,2,1,0,1,0.9943606048661701,1.0198970576485844,19.425312764011125,21627.154924182112
2023-05-07 04:03:41.804360,1639.455232871646,1727.0645315846016,16000,0.1079415332240376,4,1.0966426387819554,1.0,1.0,0.8172633298442782,1.0,0.893016991245017,1396.7165995557095,0.9788578636411394,1.0,1,0,0,1,0.9901307631759719,0.9941144058779677,38.88526524142439,16610.41988470001
2023-05-07 09:19:07.189437,1067.1449944531405,477.41216583835126,1500,0.3182747772255675,3,1.1069741103216226,1.28,1.0,1.0450207217955318,1.0,1.050565374360578,847.9708354666943,1.0635800768897958,1.094245603986218,2,1,2,2,0.9995115548277387,1.0299664021468622,25.66297621830635,27271.885192853188
2023-05-07 14:34:32.574514,1534.236880429856,3432.1327160072883,3500,0.9806093474306538,2,1.048909847749461,1.28,0.97,1.0744005555595153,1.0,0.9769624180044572,1091.3828540198529,1.0129394396987494,1.0,0,0,0,1,1.0173176516997888,1.0028023331362401,42.73549949148039,30151.44548393909
2023-05-07 19:49:57.959591,629.5486621749556,6931.125334487615,7000,0.9901607620696593,2,1.217435914377482,1.14,0.92,1.189894720190153,1.0,1.1069003101105184,385.7150928255241,1.0037476074642577,1.0240145875858824,0,0,2,1,0.9805892077872557,1.0198372237336448,15.806395363203075,23387.857620587307
